,latitude,longitude,mwra,p.android.packageinstaller,p.system,p.android.externalstorage,p.android.documentsui,p.android.gm,p.android.settings,p.android.chrome,p.olauncher,p.inputmethod.latin,p.android.gms,p.android.defcontainer,p.android.vending,p.dogalize,p.simulator,p.google,p.process.gapps,p.katana,p.gms.persistent,p.notifier,p.browser.provider,c.katana,c.dogalize,c.android.gm,c.android.chrome,c.android.youtube,c.UCMobile.intl,c.updateassist,c.UCMobile.x86,c.android.vending,c.raider,continent,day,hour,minute
10152,-19.7625,-44.31389,0.0,9.39133,13.57364,13.17712,4.56231,8.77492,13.45718,8.08797,0.00179,64.99269,35.52088,52.20393,3.60274,98.76001,38.80512,94.68271,79.21395,11.68128,39.16366,74.00755,84.21949,9.10638,8.23625,9.89608,15.79197,11.94928,51.36479,70.84614,34.89013,56.97978,53.21192,2,12,11,12
11380,29.69221,72.54566,1.0,10.69759,7.33738,10.75755,12.89786,12.85587,7.23121,14.5172,0.02897,42.21176,73.17344,65.42521,46.1893,88.72647,94.91344,79.25207,20.57221,19.47206,5.4187,85.65419,91.38564,11.91192,6.28043,11.66677,9.18488,11.05523,53.10815,53.64912,39.02641,50.37779,58.2971,1,13,7,40
1736,4.88441,101.96857,1.0,12.88193,8.87648,8.92825,9.81255,13.26061,9.53214,10.34194,0.01844,34.71471,65.65738,37.38034,38.31944,96.61656,3.71484,26.98625,12.64268,7.05819,99.9342,20.07297,63.14725,11.4558,11.13075,14.34965,10.15754,12.91878,62.01507,34.94991,54.58142,87.68315,87.57293,1,6,14,56
2441,49.144482,15.006139,0.0,11.35883,8.5308,10.22957,13.07674,10.97794,14.12446,10.1236,0.01122,64.54771,55.54824,44.58244,12.68205,63.77373,93.45884,72.4121,35.89058,95.48468,19.1169,15.68212,95.60674,10.95613,14.04777,7.01849,13.38457,11.95379,51.79104,45.27398,60.30795,76.93381,7.49899,3,7,2,41
198,22.37066,114.10479,1.0,14.29699,9.99373,7.0042,7.23045,10.8183,12.95918,13.41418,0.02257,66.7879,67.93151,62.54043,93.08471,23.67583,12.67279,2.87352,78.50858,66.59129,83.53403,91.24877,54.85062,11.66144,13.49382,11.34568,13.59758,13.01195,64.13824,68.41302,59.49992,58.98057,33.26581,1,5,13,18
5410,9.89206,43.38531,0.0,4.19746,14.52903,15.9416,6.36434,6.05018,8.64736,10.6,0.05017,39.82384,43.44356,62.76954,8.47698,3.91128,41.72497,37.01555,13.2853,70.06921,16.22765,48.18496,4.95108,12.46572,8.28821,13.16203,8.78891,12.01997,73.36045,55.15202,60.27631,19.39487,19.3129,4,9,4,10
4054,36.91023,-121.75689,1.0,12.24229,8.30952,12.37966,12.8288,14.05805,8.13687,5.43959,0.08188,48.11371,30.30395,11.50491,72.99405,1.92276,13.08418,47.23076,94.12853,32.0187,35.076,47.17972,78.33728,12.9542,10.93872,12.59357,11.62665,12.63828,68.74821,48.65841,60.61778,64.886,45.88544,2,8,5,34
8966,31.76212,-95.63079,0.0,10.5052,12.93587,8.75936,12.92978,16.26976,8.04836,9.69752,0.04135,67.63292,36.43391,36.59888,61.29377,48.21566,4.40555,14.51,22.00585,22.18372,32.67624,13.55539,56.37026,12.27213,12.09886,15.2463,5.3527,5.09247,75.67246,33.03767,42.62076,30.08632,43.62305,2,11,15,26
3179,13.51825,99.95469,1.0,11.16694,10.73798,10.40519,9.92607,13.9392,10.43603,10.40493,0.05388,38.72725,62.82416,19.21755,59.50107,13.37808,87.05376,76.91084,59.27033,94.77287,96.16297,61.05104,14.32668,12.53354,11.93333,14.43189,7.17119,6.60424,66.54561,57.78144,42.8761,24.9324,86.69762,1,7,14,59
10487,23.0072,-82.4017,0.0,8.5272,13.11585,8.64329,8.31339,10.25989,12.45255,6.68943,7.36112,63.0944,20.02516,94.0059,44.74037,81.70054,30.64191,75.92563,57.98055,38.6866,41.75491,80.34648,14.63962,17.45399,7.81954,14.20048,10.50034,9.78642,61.25725,58.91069,58.96108,59.89371,90.08074,2,12,16,47
10439,65.84811,24.14662,1.0,12.00362,10.00675,7.69409,13.90417,13.12304,6.35442,14.18724,0.01501,38.48311,53.81939,36.57892,98.03898,79.64177,73.87529,83.34944,77.15787,24.6488,40.66932,87.27856,9.56116,11.25359,8.78061,14.96267,11.04376,9.27416,79.39656,51.56073,58.74149,6.20251,90.6818,3,12,15,59
2711,59.33333,18.28333,1.0,5.99172,11.57665,10.73236,12.49279,10.49783,10.64072,11.03686,0.30541,40.58585,52.07086,16.49109,43.62781,87.47465,97.57003,89.24601,27.4536,27.649,8.2813,52.30217,40.46171,14.27095,8.59209,11.5431,9.79031,10.63571,48.01096,62.51259,76.31435,80.25117,30.02728,3,7,7,11
8621,44.92801,4.8951,1.0,12.0848,12.31604,8.51994,3.56497,12.14312,8.52353,10.88472,0.56698,42.44452,38.89032,40.85702,67.32132,67.74838,24.75975,48.9555,40.78048,98.28531,49.00593,82.2321,36.10541,14.88985,16.46949,12.50115,15.17251,11.4244,75.91268,71.93624,63.17422,31.44352,60.2443,3,11,9,41
4455,43.4125,23.225,1.0,8.53888,9.43494,8.99477,13.11585,11.94042,8.35176,10.08299,0.0159,58.67069,39.52638,63.66831,24.08883,49.54978,51.09836,41.74694,43.16548,27.38861,28.67474,14.8817,12.44888,11.31172,9.09507,11.91192,6.30361,7.5948,68.08813,76.80954,46.178,100.0,11.76891,3,8,12,15
2263,-3.20333,-52.20639,1.0,10.71653,10.1261,10.43786,11.71912,14.57897,9.17444,6.69754,0.02877,31.23669,72.19496,47.31152,80.04223,91.9624,48.37671,62.08177,6.74293,51.64528,96.84271,70.0325,84.34467,11.898,9.27207,8.80097,12.5356,10.31489,65.68819,73.45789,66.86923,63.23356,75.88152,2,6,23,43
7374,37.16911,10.03478,0.0,9.81644,13.56276,12.39608,10.61681,10.11939,14.79648,10.24579,0.00655,45.39263,51.78752,94.58877,58.57819,0.01944,94.81507,89.87776,6.8258,28.79607,75.53539,67.84459,27.5656,10.40852,9.8184,14.22196,14.29146,15.65854,50.14672,50.8031,42.51719,48.42907,2.29582,4,10,12,54
10929,55.67938,12.53463,0.0,10.91935,8.81757,12.71831,13.0246,7.34193,12.11858,9.09472,0.015,57.49655,56.90119,3.40407,31.96984,4.1923,66.96434,68.54051,62.10935,85.57075,71.07841,52.5827,73.86773,11.24587,12.39842,8.85888,13.02642,11.42725,48.64171,59.09333,48.71813,93.07276,15.16961,3,13,0,9
14323,28.88162,120.03308,0.0,9.71388,8.42747,9.76891,11.45975,12.82394,7.97123,5.56845,0.00755,30.34474,37.59245,90.77463,76.73689,44.45395,60.92362,73.46109,11.29895,85.6731,89.2687,24.87599,75.75141,10.53739,7.75822,13.41205,13.20622,11.58971,49.08376,44.81577,51.24474,46.23364,44.37609,1,15,8,43
9360,53.0233,-1.48119,1.0,11.92956,9.61372,10.75949,6.79967,11.17457,8.26607,9.89189,1.14737,49.07928,53.02901,52.14634,85.82813,62.6796,17.33465,43.074,65.71236,78.37511,90.02825,92.29354,43.13443,15.59507,13.97618,14.64974,12.10123,11.93455,65.03852,78.09794,47.31371,28.33309,93.21967,3,11,22,0
14445,44.92801,4.8951,0.0,10.27595,7.09113,13.49201,13.30595,6.39137,12.21756,5.72014,0.48819,43.53629,60.16676,19.1335,42.22515,11.2603,59.9719,50.92702,64.77665,81.379,23.0283,31.59077,42.69249,14.74046,13.87937,9.2835,11.24374,12.21929,54.16677,22.16783,39.72143,42.0651,83.44557,3,15,10,45
7326,17.34769,78.55757,1.0,11.97314,10.37332,8.31485,6.78947,12.64313,7.59503,9.88566,0.16396,46.96695,44.53176,44.83391,38.24859,16.88297,77.93759,0.34558,40.7467,23.55567,17.5557,86.19793,18.72203,13.64869,17.81975,12.73222,14.3684,12.61945,63.09476,38.75345,23.14915,32.5246,46.68666,1,10,12,6
1516,15.58552,102.42587,0.0,14.60399,12.61101,12.54568,12.36762,8.85055,10.79056,9.92438,0.01227,41.28374,81.3868,28.03719,5.57774,56.39508,89.98119,84.39835,19.08578,74.56346,49.65961,19.74595,3.26014,11.04842,11.60802,8.65568,13.55502,15.5325,67.67594,44.92438,62.0286,1.74458,30.60387,1,6,11,16
7897,1.6561,103.6032,0.0,6.89147,12.73636,10.09221,9.92767,10.13853,11.45226,9.21415,0.29405,45.96165,56.41574,31.54723,5.38065,82.58473,99.17133,55.44172,69.53052,47.2798,95.12806,30.65327,74.37629,14.23291,8.5075,12.81615,9.72224,12.45318,63.21016,72.68582,62.20757,40.40924,49.59624,1,10,21,37
11680,14.93333,-91.11667,0.0,5.93754,12.7994,12.91029,11.25815,12.67006,14.14466,12.48582,0.00264,50.36626,48.75231,64.48928,93.40858,7.18035,26.28782,34.2077,93.70563,9.59069,34.6654,1.8977,94.89465,9.4888,8.39617,10.96031,13.04235,15.82736,44.58914,73.05866,41.98198,40.34099,75.421,2,13,12,40
12100,13.51825,99.95469,0.0,8.86619,13.84548,15.09422,6.8913,6.75927,11.15824,8.79866,0.06594,47.75488,50.28853,44.44633,43.15891,76.39797,79.22492,13.65573,5.55727,7.63917,6.43498,4.77314,7.9613,12.73896,9.81707,13.03931,11.67559,12.1701,33.25171,65.56392,73.36379,74.72395,88.21402,1,13,19,40
9195,0.51667,101.44167,1.0,14.48765,7.59965,8.06656,9.2386,9.907,9.5441,10.66181,0.00107,57.2678,49.9934,37.50367,93.25241,89.05127,49.10636,93.37292,41.09774,50.8387,38.73687,86.44513,77.03294,8.38488,10.88995,11.31667,10.98849,14.23102,70.40757,51.31852,48.58901,7.79805,84.51873,1,11,19,15
14410,39.45621,-77.96389,0.0,10.55965,10.91964,9.90079,15.34464,11.54384,13.39918,6.9038,0.11003,44.68203,34.76698,71.45023,40.71205,32.31092,88.04989,88.66734,5.03304,91.28601,38.33283,41.88102,68.68412,13.24914,12.44237,5.52803,13.22969,12.80141,47.90465,59.70413,50.5047,67.2685,12.85946,2,15,10,10
4259,56.03361,35.96944,1.0,7.51432,12.20516,12.58504,11.0977,11.61382,11.26307,7.19866,1.97074,56.70633,57.71504,46.44618,98.51672,98.22834,74.44196,6.92177,31.90565,12.28506,29.05291,21.92818,25.73572,16.13616,10.64191,11.17865,6.75973,6.92304,50.22314,69.94163,49.90333,73.52957,64.4131,3,8,8,59
1187,-4.16694,-40.7475,1.0,8.25512,11.4906,5.88522,17.43027,11.59756,4.32735,12.75487,0.24083,78.89903,41.53641,93.79123,61.91229,27.57851,91.0703,54.53706,13.43931,71.51016,83.32879,34.7569,11.49118,14.03319,13.58718,11.29791,10.65501,5.93516,58.1585,53.00964,38.16134,66.57349,67.38122,2,6,5,47
9882,35.64889,117.27583,0.0,6.80426,9.28151,11.15895,15.14786,8.80245,12.47719,6.7668,3.46955,21.63159,43.46265,44.2415,85.61938,4.65407,75.78233,26.74907,63.02566,62.36235,5.81903,58.53505,7.80439,16.70179,12.26345,7.48711,12.18878,13.17648,61.10177,70.55174,78.18342,73.1167,63.5744,1,12,6,42
1337,30.46907,70.96699,1.0,14.95354,10.46702,11.64485,12.26244,11.55467,7.42852,10.9939,0.20828,55.34022,75.40829,12.32074,17.84555,57.72203,20.81171,95.1812,22.32814,69.34291,20.70049,16.88689,24.19082,13.88811,8.29219,15.02899,10.1312,7.22749,67.74129,55.9705,55.45577,16.48682,42.80732,1,6,8,17
1250,25.75728,75.37991,0.0,9.64487,14.42897,15.1142,5.26337,8.83246,14.41065,8.79791,0.01671,53.65212,50.6271,92.70219,9.43151,53.0576,33.85595,25.62435,86.88483,40.54904,17.70308,82.04799,51.34743,11.35365,8.54097,11.34166,15.80216,12.537,52.36002,43.71124,51.48765,10.55484,95.54948,1,6,6,50
6314,39.45621,-77.96389,1.0,11.57258,7.50428,6.20698,12.41454,12.16957,10.2287,9.73425,0.10988,59.22516,27.36092,29.96113,69.07779,22.7905,6.04483,84.4416,83.44085,44.39754,28.00054,38.78642,85.92372,13.24783,11.24268,14.60857,12.87854,11.95765,55.71889,63.79124,72.8769,44.86717,59.30895,2,9,19,14
11129,56.03361,35.96944,1.0,10.07648,9.2252,12.75721,11.25192,10.65116,10.37921,12.56325,0.41151,34.18422,29.41179,23.5889,26.74594,39.60652,76.04168,91.2684,49.24212,1.85172,18.84181,39.21284,88.50534,14.56932,7.35969,11.92292,11.03072,9.98514,43.67844,42.50119,52.89974,53.30053,52.58469,3,13,3,29
100,29.98869,122.20488,0.0,14.23491,15.65555,11.67978,8.43172,11.60482,13.34538,8.52425,0.09599,80.41041,27.67139,30.62256,2.44796,83.23979,38.89445,13.58867,83.24921,43.33234,95.49351,78.02181,13.15847,13.11146,13.34883,12.52503,13.67423,15.37423,66.60191,31.43024,61.38216,37.96972,59.46325,1,5,11,40
12329,14.93333,-91.11667,1.0,15.78185,11.79669,8.05604,9.90695,14.81192,12.54047,7.5086,0.08611,54.94478,50.57087,70.88937,63.44957,74.64079,91.9761,32.62809,81.81746,57.05738,54.01621,83.53662,16.85324,13.00299,16.5189,9.85163,14.03914,12.82341,64.81111,37.2516,46.65727,77.26458,93.13717,2,13,23,29
10627,-7.73379,113.69785,0.0,6.75553,8.57516,12.56489,11.27583,10.05832,14.44824,8.4596,0.09921,39.715,57.69258,54.89871,9.41467,7.34719,8.40637,23.26874,9.63487,12.68109,3.09446,84.53976,44.91244,13.14541,12.07501,9.732,13.42158,10.44781,42.72194,54.78655,54.77944,59.93644,90.62118,1,12,19,7
7752,40.87329,14.43865,0.0,6.69526,10.76809,13.0587,9.78918,6.92557,12.70588,9.78484,0.02738,31.96426,31.23955,14.93552,78.66042,75.23062,75.20434,78.61412,88.71998,60.16877,44.54011,93.69095,30.49853,11.86364,8.00601,14.69037,12.25194,13.00056,59.5334,50.14697,59.73484,26.03511,46.0376,3,10,19,12
3663,3.7278,98.6738,1.0,11.6958,10.21039,9.74235,8.60306,12.45082,9.88308,9.55685,0.09886,31.40667,47.83085,24.12725,59.77131,47.70146,8.46555,73.72968,44.11445,6.47543,56.9471,6.5902,9.46115,13.14107,11.15732,11.55373,14.61761,11.88457,68.20116,46.20193,42.38662,83.65044,8.38493,1,7,23,3
1610,39.08367,-84.50855,0.0,8.45423,5.13497,14.13817,8.68094,9.28823,14.04798,9.01204,0.02444,78.32529,57.16416,2.18055,61.39169,62.01623,55.29938,62.89964,59.27732,63.37823,9.22071,19.22629,12.37476,11.74091,11.85787,8.94864,15.54616,10.7531,77.26336,67.52593,40.4103,43.78667,81.21081,2,6,12,50
11827,-3.74912,-73.25383,1.0,10.55597,10.6749,8.0757,15.23235,11.13261,6.37711,12.85758,0.04421,64.19923,51.04347,82.5246,28.73523,49.51196,1.95542,6.5588,86.34119,67.12582,7.00867,42.52506,29.48934,12.33325,9.48165,12.85387,10.56306,7.79724,60.73284,44.79949,67.17999,86.40341,91.25859,2,13,15,7
2142,41.91886,8.73812,1.0,10.16681,13.45798,10.00902,12.68111,13.03523,8.64677,9.93651,0.2047,49.15892,28.76543,75.82842,54.43554,12.6323,25.87939,91.28911,40.396,90.23165,85.0745,42.7614,18.12702,13.87023,12.41792,14.01476,8.29606,6.69398,54.02786,42.31839,69.16532,76.25937,6.27501,3,6,21,42
9743,23.18,88.58,1.0,11.51554,9.11264,10.40736,15.01201,8.19854,11.35303,4.45712,2.68427,65.46824,39.79682,55.17123,79.76759,58.62868,78.40934,79.74492,23.3384,73.07676,46.96126,73.57429,46.81622,16.44515,12.88748,6.943,13.43066,12.1642,70.6574,72.90089,56.53982,99.20389,24.55672,1,12,4,23
14943,-11.94306,-76.70944,1.0,13.67555,10.97953,8.26844,8.62606,14.73895,11.06691,9.08902,0.05504,46.32355,42.55778,14.77627,15.83271,39.9709,20.69878,11.06572,18.9795,89.54097,63.25019,8.07395,96.06276,12.5578,15.12515,9.20802,16.46301,12.84183,66.29002,52.66331,53.34017,37.69907,76.01088,2,15,19,3
3513,1.6561,103.6032,0.0,10.0527,12.85988,11.15514,8.22087,9.69097,11.57247,7.52212,7.15973,50.15343,62.98664,51.73025,36.94161,9.35824,35.41755,16.53141,83.86775,30.87302,24.32613,27.17277,6.93179,17.42629,9.98677,13.47865,10.96021,10.40783,68.91473,56.54052,69.1777,10.43032,17.25149,1,7,20,33
13231,53.37596,51.3452,1.0,12.41825,5.69393,14.03897,9.92369,7.86236,13.03858,9.74714,0.00183,44.32686,49.31861,28.79816,78.12872,1.03945,66.12495,56.45674,37.59431,96.02099,92.33258,2.74771,6.88733,9.05893,13.02507,10.51072,14.82179,12.46689,68.43711,65.08828,62.34702,36.36607,85.5547,3,14,14,31
7035,10.66668,-61.51889,0.0,7.70058,7.6082,12.88517,12.75908,6.37405,14.07796,8.88877,0.02639,56.73143,42.99438,17.95068,25.81142,4.65046,21.38064,67.91013,21.73099,91.56327,0.84589,22.74987,77.60734,11.81412,13.95924,13.28531,12.58868,10.05798,61.68215,73.18653,35.24372,55.70148,87.24588,2,10,7,15
3964,52.59319,13.32127,1.0,8.50969,13.24777,11.05175,13.13584,12.21928,6.41469,11.34,0.07692,18.25603,47.13556,41.18643,33.19108,40.88971,65.84072,90.99096,44.64468,27.12198,75.57015,88.61887,4.44185,12.89035,8.82662,13.38704,9.68226,6.49501,76.77224,49.51487,56.50422,29.89837,98.99873,3,8,4,4
14828,7.62789,4.74161,1.0,10.82146,11.55395,9.9701,14.02024,11.65588,5.02785,12.01456,0.16813,63.1178,34.24862,14.28307,25.43263,38.8246,21.49079,73.79538,67.76151,88.01426,69.25306,21.49435,74.60055,13.67457,8.90565,13.78082,10.85363,7.91454,83.23883,56.2308,59.13194,98.28375,30.5004,4,15,17,8
11945,42.8139,-1.64295,1.0,10.78005,8.18421,9.9658,11.53517,14.05906,9.31096,8.88483,0.81519,46.97588,66.84387,1.13561,31.22762,53.50651,79.62209,2.58948,31.23677,60.94144,27.96868,98.56116,69.62774,15.2532,11.03448,13.40912,12.01794,10.76969,63.46811,42.38588,53.1674,88.12979,27.81847,3,13,17,5
742,-8.66667,-35.71667,0.0,13.87296,12.40745,11.46116,12.89791,8.39142,13.00377,7.35745,0.0102,59.11395,43.02628,77.71548,55.44179,24.16762,35.87105,65.13955,41.6076,57.98326,57.01112,52.15429,69.58805,10.88098,11.80684,11.67893,14.2176,13.24326,73.23522,57.06905,37.24113,67.22238,40.217,2,5,22,22
11287,45.53929,-122.38731,0.0,6.09636,11.19093,10.96735,11.44841,9.08955,13.33327,6.60632,0.36062,40.75039,48.40381,98.29469,60.54786,19.06921,36.89444,48.15689,47.73012,29.75435,61.9641,10.54834,83.67633,14.43764,12.72891,5.11327,11.14387,8.6029,78.4966,51.80233,48.04972,0.08303,63.11142,2,13,6,7
1257,59.33333,18.28333,1.0,14.84098,6.26274,8.71873,14.17003,14.13613,11.11311,10.14908,0.00557,55.02235,53.05812,32.35339,3.06334,13.76955,9.6311,40.09931,71.92347,29.95647,1.11517,36.35181,62.08918,10.26095,8.67946,10.0246,11.176,14.37179,83.14913,46.62512,72.72239,63.54891,6.67382,3,6,6,57
2068,51.65,-0.2,1.0,11.06594,9.87347,4.15226,15.63866,13.79385,6.23873,13.45183,0.0025,60.08416,49.47049,28.75582,76.0232,98.60712,35.10564,62.04397,90.22533,74.45006,86.10237,84.58956,19.69081,9.38237,13.98796,13.10486,7.97758,4.90327,50.81325,59.08776,50.73735,75.58765,43.82077,3,6,20,28
9536,26.11527,86.59509,1.0,11.76512,7.32468,10.54445,10.67608,12.97828,13.33663,12.97819,0.0455,65.76772,39.19411,22.78173,18.08393,33.92684,76.00441,89.32244,37.25531,24.34886,72.39873,40.46592,21.79439,12.36648,8.03386,14.29497,8.44841,10.68672,64.02297,51.24268,35.13063,78.03211,20.62267,1,12,0,56
1719,40.64621,-73.97069,0.0,10.95838,13.03826,12.19203,11.1622,11.12426,15.50489,8.6481,0.02253,22.14247,55.71366,8.33898,74.21287,91.9079,8.68421,3.16397,66.48686,99.06994,17.11404,82.16604,65.84798,11.66634,9.44801,10.92287,16.17682,12.28251,68.49818,61.063,46.05348,27.33434,58.38366,2,6,14,39
5322,36.21544,65.93249,1.0,12.99265,11.61734,9.03581,6.70674,10.15576,8.84461,7.03644,0.01434,54.31553,36.9304,61.75212,67.54265,99.04954,71.38465,92.82403,47.00425,44.36277,43.00128,53.82032,1.491,11.20756,18.00691,9.99107,14.30598,12.51287,37.6612,51.53972,56.04328,9.62311,96.63332,1,9,2,42
14365,45.49428,-122.86705,1.0,12.93159,9.87148,7.08841,10.15866,15.43314,9.44449,10.45902,0.01759,63.68528,50.14579,11.63908,22.60358,19.67457,61.11034,26.14396,29.41562,66.33805,11.62181,95.70239,62.64672,11.41133,14.97771,11.18942,15.05172,14.06204,61.48501,46.37794,34.34246,20.04271,88.73801,2,15,9,25
14392,13.51825,99.95469,0.0,7.82847,11.35323,14.5821,13.47605,8.54319,13.25789,9.73578,0.68753,45.76697,36.48655,50.76111,80.27799,65.42629,61.58973,42.59801,44.75198,63.66628,17.70587,60.11135,77.30302,15.08309,9.63352,7.27533,10.68314,13.3812,66.13472,66.2127,45.70423,47.00096,80.4681,1,15,9,52
4200,12.04161,75.35927,1.0,8.45624,7.72455,9.79524,13.60961,8.52225,10.10988,14.78437,0.02713,33.86547,73.12023,42.45584,90.38255,57.96219,13.47833,45.88939,60.7004,62.59766,76.93712,14.15524,81.25319,11.84374,8.22928,10.21537,11.20832,8.5543,54.48914,49.08854,54.15541,59.85913,22.57571,1,8,8,0
8905,27.71809,-82.35176,1.0,12.98229,12.68687,8.02843,9.46353,15.47914,11.5569,8.79284,0.00718,53.67163,30.32637,34.93648,45.04728,75.341,29.00057,78.42254,56.84078,24.77166,37.73669,18.56642,94.43222,10.50058,14.83131,11.24998,12.47442,11.94011,89.55318,50.77461,69.26032,66.82286,8.4971,2,11,14,25
1807,32.54044,-82.90375,1.0,13.5567,9.03211,14.05028,15.17693,3.7298,11.40091,5.98853,0.05041,56.96086,46.38605,66.68538,86.24759,22.36892,97.77271,13.55405,78.45078,36.85246,33.72514,60.86782,20.4943,12.46645,15.88591,13.50447,7.88365,12.75033,61.62577,48.23395,67.24529,45.49559,68.5004,2,6,16,7
589,52.59319,13.32127,1.0,13.54575,7.40338,8.37594,7.58649,12.32887,8.74955,11.85836,0.03232,57.85436,58.99378,96.16671,39.86941,68.00278,29.95911,34.73848,4.87535,28.19403,20.53867,15.34109,10.29863,12.02497,13.59878,12.02552,14.18209,14.36833,62.56686,50.05096,68.39977,96.1531,39.82346,3,5,19,49
8593,51.168,7.973,0.0,7.64784,9.68658,12.71645,9.96051,9.36095,15.9433,9.29331,0.00688,59.44405,38.95989,12.43266,54.50851,40.35648,89.23938,91.20372,42.6466,30.6907,29.52144,37.48053,41.40183,10.45856,6.62244,12.12813,15.63755,12.61142,86.80333,71.87627,30.18185,1.10338,5.21377,3,11,9,13
8628,49.5099,6.74549,0.0,7.42809,12.89691,13.97264,7.75839,10.79987,12.28512,11.32963,0.09001,58.33655,57.30729,97.59011,59.80117,35.57475,83.18116,80.38723,31.12507,34.96161,67.84354,42.66108,46.82236,13.05071,10.67531,12.94586,11.65576,14.3296,52.85375,47.38437,46.36938,17.97136,28.82599,3,11,9,48
13590,4.96667,10.7,0.0,8.05457,11.85187,10.85411,14.53103,13.64271,12.95975,9.89709,0.56251,21.58764,52.27832,42.2037,29.97059,58.70547,14.07253,34.98699,30.02974,0.47565,67.84349,64.37749,51.86645,14.88229,11.74389,6.55049,14.51988,13.76547,76.55522,39.03003,41.14137,18.45749,31.76308,4,14,20,30
3106,33.35283,-111.78903,1.0,8.72647,9.94761,8.40051,13.04559,10.79544,9.88399,14.11309,0.00599,48.42686,35.94678,9.34154,60.41804,72.09398,85.48951,79.82035,27.16758,66.06568,5.32822,45.28555,89.4683,10.32515,10.71805,10.77006,9.70854,8.50692,48.73571,52.82918,59.4988,72.75894,48.77807,2,7,13,46
3401,-23.85972,35.34722,0.0,10.26327,13.87709,13.88831,9.79198,6.19338,13.25664,8.76593,0.00563,61.24609,41.73689,88.93986,36.22287,16.41476,68.2398,45.42676,85.62236,21.03286,84.88589,79.53227,79.14723,10.26169,8.52844,15.25084,13.88517,14.02299,75.08946,61.08843,70.97427,80.01012,39.85409,4,7,18,41
13538,59.33333,18.28333,0.0,9.851,10.23205,13.56152,12.16285,9.36211,11.57222,8.69335,0.08497,43.67461,48.5058,44.60889,4.93855,84.5183,51.11663,88.26112,73.95645,74.05968,65.42551,92.1499,71.64531,12.99054,12.95595,9.2352,12.9215,12.83413,39.2277,59.57931,61.49995,67.26663,27.54627,3,14,19,38
13262,14.8361,120.97844,1.0,8.01227,11.97354,8.6372,8.08309,10.91499,11.4404,10.71377,5.97812,38.34125,51.99952,99.83768,86.85898,37.73011,80.38416,61.25884,53.3583,4.82432,23.1841,84.03289,51.19488,17.24591,16.71488,13.41298,14.36322,7.74602,72.8941,72.10012,38.97611,51.29864,59.78996,1,14,15,2
10727,41.94175,123.50266,0.0,8.83357,12.97344,12.20093,10.67554,8.29482,10.46661,8.48607,0.05016,54.86165,46.29313,53.93721,28.98982,99.93598,63.72904,88.1653,12.04208,8.63178,44.05324,62.41247,79.30788,12.46012,9.43729,10.1663,11.80845,10.63882,61.50751,54.00172,52.42369,45.82793,35.58253,1,12,20,47
12848,39.45621,-77.96389,1.0,11.11188,9.14371,12.14187,9.13803,12.20312,9.53494,8.88017,1.61874,53.65936,47.61258,74.55312,39.20297,83.27004,80.67166,20.6573,42.12426,54.44452,12.14304,13.79601,48.52967,15.9394,11.51562,10.87362,14.44692,11.30141,52.34399,48.82794,39.44941,66.36132,71.88953,2,14,8,8
1434,42.8139,-1.64295,1.0,10.06327,12.0281,10.71228,12.80914,10.31916,7.29327,8.36291,2.6488,45.93227,48.53358,37.67044,56.45479,55.97573,68.67741,28.30768,91.71997,31.77329,55.584,59.90177,63.93343,16.43188,10.8687,12.35645,10.31233,6.39526,61.87203,60.22522,44.73599,98.23427,94.87363,3,6,9,54
11177,4.2475,9.00472,1.0,10.5425,11.47021,10.44321,10.12615,13.26952,8.49884,4.70332,0.01896,54.21453,61.01439,66.37138,38.92408,0.24021,6.75026,86.48031,1.63152,38.71776,72.40876,89.06864,67.09901,11.49416,12.24976,12.45116,12.86637,10.76561,57.5344,69.49518,58.10558,26.00205,23.20235,4,13,4,17
