,latitude,longitude,code,mwra,p.android.packageinstaller,p.system,p.android.externalstorage,p.android.documentsui,p.android.gm,p.android.settings,p.android.chrome,p.olauncher,p.inputmethod.latin,p.android.gms,p.android.defcontainer,p.android.vending,p.dogalize,p.simulator,p.google,p.process.gapps,p.katana,p.gms.persistent,p.notifier,p.browser.provider,c.katana,c.dogalize,c.android.gm,c.android.chrome,c.android.youtube,c.UCMobile.intl,c.updateassist,c.UCMobile.x86,c.android.vending,c.raider,continent,day,hour,minute
9728,48.35693,10.98461,DE,0.0,14.22374,8.11589,8.31861,13.38255,16.58312,12.02816,10.08128,0.09415,35.93259,63.7607,73.28927,40.39057,97.34282,95.87158,96.31263,1.34525,39.15676,37.87141,28.77034,96.80774,13.09398,10.2416,11.2985,11.24635,12.68589,68.07326,52.78102,33.70345,23.49823,15.92611,3,12,4,8
7715,41.9001,-71.08977,US,1.0,10.58207,8.94465,8.66315,13.13845,14.8423,10.28857,9.37074,0.59858,55.79576,41.87465,80.43365,17.16386,94.6167,33.08113,72.72474,93.63301,33.03387,45.20295,9.81938,9.89864,14.94441,12.54061,10.13103,13.36445,10.79146,69.47515,44.09515,41.53918,34.83546,49.02766,2,10,18,35
11742,-23.85972,35.34722,MZ,1.0,8.06046,11.70543,10.65519,11.48207,9.50768,11.34214,9.35108,0.01444,38.2434,49.82722,41.9351,76.78985,74.82973,25.91768,60.82246,74.56179,44.3368,74.08231,71.41968,30.97649,11.2197,9.30233,12.2863,10.25695,13.62203,76.60153,75.56717,30.52773,36.45851,20.84407,4,13,13,42
2662,8.56697,123.33471,PH,1.0,13.04083,6.92002,8.68892,12.38234,14.15644,10.67548,10.37116,0.15251,39.19072,65.38297,5.10417,28.24525,95.70689,13.11709,12.32503,85.51114,21.4332,55.88594,38.28248,35.42747,13.5763,9.39572,14.17578,10.37123,12.45164,57.08518,49.7249,55.16719,33.15994,49.47851,1,7,6,22
4668,34.95303,-120.43572,US,1.0,8.71682,10.50526,7.10127,14.76453,10.59006,8.46739,12.56671,0.04863,61.21734,50.01008,96.57531,30.78881,90.55043,62.33147,64.69117,96.28966,80.58677,47.23498,42.88944,3.05791,12.43739,10.72559,12.45519,10.42217,8.43779,71.47679,47.34683,37.26161,44.83033,36.96247,2,8,15,48
12442,52.21099,7.02238,DE,1.0,12.5149,9.40164,9.55325,7.61415,11.41033,7.84593,7.81225,0.19821,42.91019,62.28516,20.91578,29.42915,46.48054,95.89903,10.1691,66.99256,72.04538,67.81725,9.58132,99.58594,13.83886,16.75121,13.47481,14.37478,12.81171,60.93581,46.15096,56.87462,29.54443,21.94841,3,14,1,22
13083,48.35693,10.98461,DE,0.0,9.77444,11.55111,11.65745,10.42608,6.27556,11.37824,8.18485,0.48446,62.84764,64.67621,3.41978,94.9962,46.33537,5.57565,0.9936,39.7842,8.89233,99.49384,35.94321,75.23571,14.73282,9.12584,16.23053,10.5765,12.67522,81.84416,63.54127,57.58312,71.90833,31.63542,3,14,12,3
9717,-1.9487,30.4347,RW,1.0,10.59716,8.71433,8.20155,9.66151,12.82723,9.25713,8.79658,0.14508,59.10572,56.0585,20.71493,21.17604,80.95317,64.67547,55.80378,82.99368,75.68132,96.45875,95.4735,18.60413,13.52687,10.27264,14.58013,12.84734,10.85748,52.19472,43.01875,59.95492,79.7685,63.99591,4,12,3,57
6773,33.43443,-5.22126,MA,0.0,9.23988,12.64469,16.51047,8.2882,6.83571,16.0586,10.32588,0.00413,34.97188,71.9155,1.80079,67.72298,34.92088,82.87956,3.51585,75.21971,44.71558,9.43575,29.30687,80.25529,9.92412,6.22597,14.37096,17.68901,14.03157,55.35149,32.17091,35.77603,82.26774,53.93189,4,10,2,53
1274,45.16024,-93.08883,US,1.0,9.43231,9.98723,11.7291,7.20186,10.97244,9.48369,8.41077,4.7281,34.868,31.24725,1.48718,94.09105,8.26177,53.54747,54.33961,20.76464,96.2872,54.39005,2.85083,15.54662,17.0113,13.44538,13.52338,13.13182,9.18103,50.42779,56.33601,37.98871,28.69485,50.75359,2,6,7,14
10817,26.11527,86.59509,IN,0.0,4.1961,8.32044,13.36294,9.24206,12.87068,15.00902,13.386,0.02539,37.51181,62.12584,19.67982,31.4424,76.98071,25.57192,41.10016,29.39846,1.78967,59.92606,38.37705,53.18231,11.78208,13.10754,10.24264,13.96406,12.34829,65.55093,41.28637,46.76328,86.29713,97.37008,1,12,22,17
6207,-7.0981,109.3243,ID,1.0,12.26665,9.04287,9.40214,10.65147,11.7303,9.8455,9.71973,0.17407,66.50198,37.82142,67.23305,12.46482,48.41046,82.24929,57.06496,41.77153,32.13619,87.27972,38.81649,6.73365,13.70953,13.0645,14.95176,9.36065,11.93947,68.56863,70.02732,70.67065,34.77645,29.45023,1,9,17,27
4798,25.87498,86.59611,IN,1.0,11.77893,9.5972,9.75265,10.03003,15.45735,7.60809,6.20601,0.0403,57.46259,66.74539,62.97565,23.80741,0.26196,25.14004,39.03484,73.74008,9.07497,55.63369,75.85225,28.05705,12.24677,11.41459,14.02836,14.75378,12.88433,55.12435,84.13818,47.08924,86.28859,96.41196,1,8,17,58
8362,40.60538,-73.75513,US,1.0,9.69375,9.69396,12.01232,8.12378,8.74351,8.58564,8.37561,0.34272,42.73206,85.12595,9.30574,56.60629,5.94784,56.6134,37.40204,87.14631,22.08654,48.99597,80.79278,96.59764,14.387,11.21686,13.61627,9.64386,9.28043,54.1022,53.74654,58.27428,57.29728,24.93182,2,11,5,22
182,50.8,3.16667,BE,1.0,17.2795,6.5612,8.88506,5.48871,12.89854,7.59843,13.06294,0.19471,56.20116,28.1986,29.91338,92.72042,8.0503,33.02901,24.44911,21.21777,57.64505,22.03178,48.90256,54.91169,13.82119,17.08941,15.49338,13.325,17.77844,56.82215,62.01011,50.07297,29.58332,23.41232,3,5,13,2
13523,8.48714,-13.2356,SL,0.0,9.93803,3.48729,14.38953,14.99437,7.02666,13.52596,10.32892,0.00705,50.45027,62.86369,62.83806,22.14978,0.26005,67.60427,80.86494,41.09384,16.17,61.35368,87.48658,51.61678,10.47438,15.04607,12.53662,12.38362,13.47495,43.65583,59.32065,47.18121,60.02412,21.41667,4,14,19,23
12784,35.64889,117.27583,CN,1.0,12.22077,12.54856,9.85883,5.71701,13.2814,7.79941,7.64305,0.01317,54.02459,80.74899,66.22028,84.15761,59.12247,63.14182,75.09653,33.98767,28.20587,12.32718,76.38885,4.77908,11.11721,12.12454,12.58974,12.74421,11.97788,65.92528,47.61313,43.10912,86.23306,9.79731,1,14,7,4
14827,39.72943,-104.83192,US,1.0,9.16951,4.49325,6.45873,13.45084,13.77421,9.42555,17.51505,0.00092,24.51524,56.40411,67.18642,33.03309,91.59322,91.84399,58.77744,18.84608,9.65181,2.34228,81.85579,7.8595,8.38796,9.74325,11.47826,8.48069,8.68811,81.96999,57.05616,61.04357,69.9105,68.47422,2,15,17,7
5081,48.975658,14.480255,CZ,0.0,9.84633,13.14298,13.37412,11.43003,12.68531,13.78076,11.58984,0.01111,30.16776,58.86881,23.28816,6.52791,54.70835,21.23834,72.32519,90.91977,98.89843,16.98603,73.87596,6.41112,10.95145,12.10042,12.45244,12.42261,16.57131,51.72878,62.21961,35.18302,63.97219,48.99941,3,8,22,41
6951,26.67319,31.4976,EG,1.0,9.71568,8.13631,12.75085,10.0187,12.99213,11.39554,14.02099,0.02294,50.7427,44.42331,83.72087,48.16873,34.06856,94.21316,16.18311,32.33649,58.74806,10.34754,74.05475,6.57954,11.6774,7.11906,11.90695,8.29444,10.05963,55.72322,43.85343,62.09164,56.94891,19.20447,4,10,5,51
6434,-19.72806,-50.19556,BR,1.0,14.04158,10.1618,10.41562,9.31637,14.68477,9.75947,7.22209,0.03026,61.16964,29.12274,5.09096,94.04646,3.41942,94.75178,35.24597,49.5722,79.53385,38.38527,53.76348,55.38258,11.95565,11.52836,10.97021,13.09583,13.20081,53.70821,58.67139,48.64576,42.98295,22.56921,2,9,21,14
5212,-17.74431,-48.62789,BR,1.0,12.74613,9.58551,3.2302,17.68617,13.98366,4.51783,14.6173,0.00097,58.40693,66.22257,99.3646,42.19315,27.88412,73.26695,90.35124,64.2452,17.72855,53.43133,91.9499,59.46193,8.43739,9.93988,14.62556,8.98723,7.02846,60.21716,67.64294,24.40828,24.53726,90.31837,2,9,0,52
1258,-30.60106,-71.19901,CL,1.0,14.30923,11.28202,8.98834,13.52964,11.74089,7.42939,13.9977,0.00855,47.91928,28.41236,23.90733,56.15954,62.04037,10.91536,90.75835,39.34258,4.73968,64.15745,47.21023,4.4579,10.6868,9.3057,16.04811,11.5561,6.83103,68.83657,40.3653,51.55003,57.28281,68.09537,2,6,6,58
495,12.35275,121.06761,PH,0.0,8.38244,10.60769,10.12319,14.55206,12.01355,12.1188,7.54595,0.73718,58.81458,50.60805,80.80532,98.63687,12.42657,86.3396,82.62363,64.27939,70.85785,60.1032,51.78782,17.61634,15.15261,13.48766,6.19114,14.00311,12.11724,49.45088,67.94412,51.73611,72.98239,70.71019,1,5,18,15
11004,40.1675,34.37389,TR,1.0,9.08227,8.15385,11.14295,14.06793,11.03868,8.90448,13.40007,0.04977,62.60317,48.86294,5.37821,11.33651,33.16634,92.42249,30.29328,25.16951,55.84132,62.88846,60.88362,8.22594,12.45631,7.47159,10.75259,8.19372,7.71154,55.82796,57.74732,69.63928,89.23539,45.75105,3,13,1,24
619,11.93381,79.82979,IN,1.0,7.55929,6.76256,5.9769,15.4106,11.04133,9.63954,12.54235,0.03551,55.6527,67.6264,94.17645,80.5706,25.55991,32.92355,26.30466,86.40699,24.9247,2.97925,13.10189,54.53423,12.11745,8.9431,11.38263,8.59418,8.28995,74.49294,45.16283,28.48531,36.94536,48.83324,1,5,20,19
12535,-28.24,-48.67028,BR,1.0,9.13365,9.10902,4.30302,16.56129,15.19753,5.66624,12.94448,0.08797,58.57981,38.45695,99.49235,75.3462,19.23097,31.67202,33.39701,93.34641,7.49289,4.92063,86.35351,74.46074,13.02647,11.74782,15.29797,8.89992,8.10618,62.88548,56.96281,48.85261,93.13323,77.16294,2,14,2,55
14758,14.8361,120.97844,PH,0.0,12.95694,8.09252,13.75724,11.98312,8.00118,10.47201,9.10206,0.25202,49.13301,54.6239,37.42791,80.10678,14.53854,25.51644,80.88292,68.138,12.84694,68.82007,16.05796,91.83884,14.07951,11.94836,7.11745,13.13544,14.57596,50.80475,49.38513,45.28704,6.69805,96.27501,1,15,15,58
8717,1.6561,103.6032,MY,0.0,6.54694,10.00074,11.25862,6.48561,5.48789,12.14406,7.73955,0.17243,49.30066,66.53892,72.3619,1.86371,30.82007,28.92906,14.9903,48.74372,88.18893,23.20218,32.91954,70.81362,13.69837,4.30683,14.80113,12.01487,10.79249,54.19215,70.85166,18.74831,68.82527,54.10557,1,11,11,17
6937,22.88783,84.13864,IN,1.0,8.40974,6.60552,9.77733,13.07779,11.79415,10.4673,13.38794,1.6751,54.02817,53.84605,26.01945,72.90709,27.86929,60.05499,31.60576,42.44725,39.5297,5.64651,95.74355,4.70573,15.97362,7.99497,11.73798,10.88298,11.77151,43.23827,42.98896,51.05828,52.4973,82.78302,1,10,5,37
5356,43.1122,12.38878,IT,1.0,13.58922,7.82606,8.26192,8.95606,16.55024,8.76179,13.46909,0.12992,17.3733,50.7658,19.05125,30.21014,6.57942,6.39531,74.32591,45.58354,69.93211,95.75131,39.24473,1.85518,13.41642,10.96552,14.06834,11.21968,14.15768,61.50522,62.08414,70.39567,18.19077,60.3483,3,9,3,16
11675,18.42745,-67.15407,PR,1.0,7.18874,7.21546,9.77175,13.54599,11.17523,9.76951,14.64497,0.33734,70.70413,50.79203,29.32411,49.53138,89.36276,41.94661,33.67862,11.64616,91.49321,15.97759,43.10185,27.16714,14.37033,7.39375,9.84857,10.84877,11.33103,56.27018,48.059,47.26199,10.57783,42.7328,2,13,12,35
11772,42.64031,125.51176,CN,0.0,8.82889,11.64966,12.41789,10.80454,8.93026,11.13218,8.81636,0.66684,55.40187,41.2756,30.14535,72.64813,38.1415,19.07813,47.33228,86.19725,36.2653,49.96189,34.48084,31.99131,15.05263,8.56999,13.04853,9.77594,12.00866,54.78531,64.90024,41.74013,49.85571,14.44764,1,13,14,12
5225,-8.66667,-35.71667,BR,0.0,7.67718,7.22273,15.18859,8.01828,12.88397,12.35408,11.77364,0.13044,56.01963,58.33065,67.78866,22.38409,70.60512,95.85967,60.48349,20.05071,83.40974,37.81866,39.45386,52.41595,13.42063,11.70781,8.43543,15.51627,13.39627,74.72277,44.4556,46.39534,36.19931,42.96021,2,9,1,5
8866,-4.42472,-41.45861,BR,0.0,9.95891,14.60232,15.335,8.99213,10.55679,13.499,10.11001,0.2024,28.04033,69.51832,63.34263,47.85087,50.98413,77.92009,90.51427,32.57835,37.00818,56.80864,98.05922,21.03183,13.86046,10.60545,12.53266,13.23843,13.93056,60.70074,51.36062,37.99597,76.15495,10.50146,2,11,13,46
3778,7.50251,5.06258,NG,0.0,6.47097,5.97827,12.99799,8.39467,15.15333,13.03366,11.41746,2.83099,44.21251,64.951,19.17902,79.73614,73.82482,89.40402,93.29194,32.68851,29.23213,22.00061,93.42624,53.37417,16.49841,7.57779,11.90633,6.96713,11.29682,71.54698,68.13108,56.03048,17.7366,68.69554,4,8,0,58
8421,49.5099,6.74549,DE,1.0,11.94009,8.50271,8.938,9.06295,12.47613,10.63842,11.85679,1.26877,69.06722,51.65618,72.70405,85.17707,57.03046,24.99919,29.59002,57.54284,83.29194,4.07208,71.67739,2.03076,15.69579,11.44921,13.36912,12.19735,11.32495,47.6997,68.16438,61.25991,53.41114,70.99441,3,11,6,21
4915,48.98994,2.1699,FR,1.0,11.86298,12.33291,8.33612,7.96011,13.6232,11.71971,10.37773,0.16623,53.65682,32.45606,29.91834,36.08128,54.13435,81.45148,24.45178,77.0379,42.7863,65.59386,52.74687,22.42944,13.66329,15.98099,12.71022,12.40086,10.90292,65.40723,64.46037,48.13904,78.30392,84.32586,3,8,19,55
9339,53.37596,51.3452,RU,0.0,9.93916,9.44525,13.523,10.94996,9.71134,9.18988,7.42781,1.05888,65.88576,37.90274,56.07688,45.89971,5.96236,92.07613,43.52629,66.70055,65.70854,33.77636,71.67584,33.00599,15.51495,10.65302,7.02715,15.55518,14.54481,56.74383,62.89181,62.25972,27.81579,58.17547,3,11,21,39
12381,13.51825,99.95469,TH,0.0,7.78251,13.15218,13.09627,9.0306,9.42099,12.58255,10.14934,0.03543,75.13407,50.25073,9.33818,72.31976,80.46346,38.80057,97.35695,95.57257,88.71998,15.52317,10.95001,6.6555,12.11968,8.4842,12.93883,12.85635,12.85156,59.18964,53.31179,54.43317,24.43256,23.10117,1,14,0,21
14580,8.43333,99.96667,TH,0.0,6.20552,5.49011,8.02188,13.76623,9.63087,9.62254,19.16229,0.00098,58.65011,70.95739,99.29085,40.91007,13.6077,46.39628,64.14917,47.75088,11.48289,25.31534,74.99993,74.9498,8.40314,6.5103,8.49868,11.79793,11.04373,61.94948,55.50418,30.18307,9.46895,68.73744,1,15,13,0
2659,22.88783,84.13864,IN,1.0,14.97729,11.50976,10.1035,9.29226,10.71825,9.95912,8.93514,0.05954,43.90264,62.12302,36.85613,63.92472,28.32617,80.46895,87.47995,49.76246,58.01111,87.58955,19.83728,30.26003,12.63595,12.57597,14.22924,9.65229,7.82893,55.82501,58.398,41.71629,76.39367,97.98513,1,7,6,19
12894,41.63976,2.35739,ES,1.0,11.50613,9.6943,9.33069,8.69417,10.2442,8.23288,6.38811,0.07305,64.61381,54.63919,29.00326,27.91844,5.7728,65.74738,81.03033,1.15724,27.42591,88.29038,96.77402,4.85094,12.83971,16.42113,14.4477,14.03141,12.54905,74.67885,23.40917,49.28913,18.72434,93.24085,3,14,8,54
628,12.35275,121.06761,PH,1.0,9.12581,8.99492,10.0611,10.45435,13.8611,6.59566,7.76656,0.07104,52.77395,43.79395,51.47433,70.25963,47.20869,23.62058,87.54941,9.22246,31.88759,30.62517,24.30958,39.03961,12.81459,10.44204,12.19947,13.15572,10.95804,52.69304,50.58324,56.56891,86.91803,26.92326,1,5,20,28
11335,28.88162,120.03308,CN,1.0,7.0879,7.10924,11.95449,9.25627,8.93213,13.81232,15.24683,0.01411,52.1122,68.45986,16.38529,3.71995,32.41913,98.23917,28.4303,79.13054,14.70849,87.67473,38.57656,39.97454,11.17894,11.77114,8.7165,10.12572,5.32508,73.17649,69.90208,46.19488,58.39151,78.46089,1,13,6,55
4959,10.58806,77.24779,IN,0.0,9.57261,12.05241,14.44207,10.00224,7.26011,15.46394,9.59191,0.03477,61.82581,50.59721,8.81166,2.30793,57.04177,25.61828,69.30596,40.91935,36.22193,59.43017,68.73473,15.29537,12.09238,7.38224,15.98788,15.2613,14.11315,59.65811,64.88177,37.21224,54.4699,12.37763,1,8,20,39
8339,28.88162,120.03308,CN,1.0,6.14959,11.14282,10.31807,14.42337,11.13261,6.16978,9.55125,1.82244,61.95185,26.91167,98.28238,81.73699,62.13176,96.61277,31.57402,80.42048,55.04161,13.34114,90.82511,80.88444,16.05802,6.98535,10.62287,9.55366,11.94624,69.48295,54.17944,66.27775,0.72558,64.19746,1,11,4,59
5264,32.44874,-99.73314,US,0.0,11.99121,12.272,12.14158,11.34401,4.75222,11.35853,6.10766,0.06303,57.06953,42.10864,41.98337,44.18487,55.98715,38.4098,89.56402,88.4144,57.9379,58.46853,25.44465,95.89724,12.69432,8.29179,12.39749,13.69116,9.42938,40.79885,34.5361,32.74019,66.92361,13.58222,2,9,1,44
13002,45.49428,-122.86705,US,1.0,15.93772,8.31756,10.40892,7.34205,14.0397,9.09927,12.66987,0.05783,52.88116,44.71231,17.34958,91.92322,70.02995,41.05884,90.26963,86.72636,19.16229,33.58216,67.49769,73.05019,12.60579,13.42168,11.96492,10.46488,14.94925,41.80829,65.99059,71.95807,82.37872,7.34966,2,14,10,42
6051,31.64615,120.74221,CN,1.0,12.69013,11.48502,8.06508,13.6062,14.63198,7.94699,10.78964,0.06324,43.32053,43.6701,10.47717,46.62992,80.22051,77.11906,19.84018,35.7575,48.71481,57.01392,38.31898,83.74636,12.69643,11.49883,16.93912,7.98968,6.40576,74.33658,43.85356,35.05225,23.76619,49.06026,1,9,14,51
5463,39.45621,-77.96389,US,1.0,11.58624,7.80904,6.30014,15.67541,14.04339,6.26286,13.41073,1.2039,25.11275,55.24722,64.27585,81.31935,2.04008,21.41802,29.34768,65.23279,65.75193,70.70919,95.53919,45.56945,15.64331,7.72353,16.29398,12.26177,10.73171,69.38937,52.89791,52.44738,29.13047,56.70762,2,9,5,3
528,40.93121,-73.89875,US,1.0,9.44392,4.7747,4.4997,16.26393,14.51706,7.07699,16.45002,0.08307,74.10001,33.83121,79.0572,50.88967,88.87506,35.16712,17.02709,70.53044,43.23127,27.28649,87.62239,56.68804,12.96924,9.35487,13.19118,10.43735,10.59678,55.70781,60.66279,42.9628,87.49238,77.74874,2,5,18,48
5325,30.81383,75.16878,IN,0.0,6.65639,12.89743,13.18937,6.1371,7.25711,8.37902,8.4469,1.94946,54.10326,50.88578,6.50734,11.11523,75.84442,65.52984,65.87,23.33422,80.89122,66.48292,76.54837,72.40784,16.1253,9.55927,11.68583,9.02543,9.13951,43.22527,56.88314,52.95498,77.31222,75.01093,1,9,2,45
8211,-37.88333,145.06667,AU,1.0,11.47503,11.15534,8.3641,9.92291,10.05582,11.0344,8.14659,0.03942,44.62378,66.17219,13.90077,18.88875,64.3677,47.50881,70.73422,0.08036,24.55754,48.99684,72.26082,9.17899,12.22022,14.51963,10.32603,13.36357,10.58848,74.41159,49.00783,65.35273,67.96162,64.55087,5,11,2,51
2128,39.45621,-77.96389,US,0.0,10.03915,12.67412,15.01654,8.09422,9.78776,12.42972,8.5641,0.53843,50.81529,49.97479,79.55203,97.82954,62.92151,49.70612,25.03879,7.13688,69.12592,27.66445,50.05803,23.57914,14.83879,9.0551,11.2009,12.30447,11.21703,58.81277,53.44904,43.28682,86.08931,1.01272,2,6,21,28
12626,-30.60106,-71.19901,CL,1.0,13.56964,8.70087,8.71224,9.50017,13.43166,9.59288,9.78305,0.10375,41.44211,79.31536,47.27752,57.90339,16.45244,0.58629,17.47934,42.08322,75.5426,56.24173,85.35065,77.46886,13.19021,13.93089,14.41189,13.63221,13.70505,48.626,51.07996,43.95044,1.50412,26.51965,2,14,4,26
11731,34.08565,74.80555,IN,1.0,14.72719,11.32677,7.15198,8.41764,14.15504,12.65508,10.97417,0.02949,56.07634,43.89634,77.10778,83.02517,66.68677,62.61563,23.18077,75.34336,99.80671,45.92455,18.74135,1.68521,11.93611,13.95917,12.02988,14.31414,13.53385,59.32386,34.00252,46.84494,28.72184,78.39914,1,13,13,31
3825,39.96097,-75.60804,US,0.0,7.90165,10.5889,12.96287,13.16617,11.42924,14.86321,10.71992,0.01988,31.64398,68.80366,85.95172,12.27559,23.20822,27.21425,45.65107,40.99099,54.38624,68.29758,75.74689,18.3015,11.53593,8.51741,12.14295,14.02949,12.99181,65.44041,59.68462,68.28955,36.74756,74.46894,2,8,1,45
5186,24.28859,116.11768,CN,1.0,13.3471,10.47891,9.11384,12.67828,15.17026,7.44051,13.80711,0.34661,32.37491,51.92475,52.51233,59.06432,87.25062,85.21795,38.4533,63.97935,4.44565,93.55274,58.56612,45.70269,14.39805,8.13919,18.31903,12.26465,10.23638,48.29926,60.72126,35.00431,33.2756,94.32648,1,9,0,26
11436,59.33333,18.28333,SE,1.0,7.85566,11.54287,10.33227,11.12717,13.95674,9.50884,9.12376,0.58948,66.38677,45.46874,7.64496,48.19273,74.97712,89.29819,89.27038,47.54095,21.44482,77.79225,10.5644,79.93245,14.92931,11.60059,11.8049,7.12289,9.71229,56.7664,65.27117,54.41729,82.58822,98.5429,3,13,8,36
8505,-7.0981,109.3243,ID,1.0,15.35185,6.04978,8.16302,12.66072,14.14295,10.09371,10.57742,0.01943,75.36652,62.62432,33.193,87.73853,69.36005,65.97322,61.78696,95.14592,82.55221,68.31875,23.64054,29.96614,11.51033,9.78075,10.19117,12.90173,14.87427,48.59363,55.12307,41.89041,46.24574,27.46538,1,11,7,45
5005,0.51667,101.44167,ID,0.0,9.74696,9.3171,12.3596,13.3884,9.07159,13.72561,11.41924,0.06051,64.14884,73.92417,78.8553,57.82384,48.25903,49.39023,94.97341,92.99388,87.13791,38.36921,75.8612,92.56541,12.65203,14.90298,11.8453,11.72035,13.26178,71.5687,51.58234,65.3814,94.6486,39.13118,1,8,21,25
8468,33.98154,-81.23621,US,0.0,10.11509,14.14025,13.25988,9.71768,9.2115,11.35302,9.39396,0.10589,42.11733,52.54798,78.30729,84.5041,69.42706,50.52409,33.44516,48.32025,74.67065,96.68733,56.33538,2.87516,13.21246,11.24111,14.15218,10.45702,13.86181,68.94956,51.25772,38.3926,22.28585,45.8892,2,11,7,8
12277,27.71809,-82.35176,US,0.0,8.3267,11.51547,12.62989,13.84255,12.23051,13.00239,11.95266,0.31965,47.60262,38.31052,90.17037,35.90457,11.55341,43.71791,97.41354,75.4781,75.19403,47.89911,55.27755,18.72127,14.31744,13.0873,8.56347,11.08856,15.82021,64.82146,60.61547,51.41559,86.48194,55.24169,2,13,22,37
6917,41.50343,-74.01042,US,1.0,10.91711,8.6893,8.92455,9.32513,10.98636,8.85264,10.50433,0.05229,39.73861,26.54311,50.12993,2.61683,73.08358,76.30188,70.15236,11.28929,57.48876,56.48069,83.6217,75.24729,12.5022,9.33352,10.74813,12.53378,10.87552,61.9392,56.9738,42.80344,69.95555,92.24436,2,10,5,17
8884,33.43443,-5.22126,MA,0.0,10.41473,13.47568,14.5219,9.8261,10.10316,13.13,9.53387,0.00802,62.40346,57.57374,83.50602,72.16642,85.97671,31.35955,38.67084,54.57548,43.53301,52.97233,86.10107,20.65171,10.61064,12.3501,10.24455,13.46591,13.98265,69.19921,79.59952,50.79921,32.76657,65.18878,4,11,14,4
5718,13.8196,100.04427,TH,1.0,7.47543,10.59207,7.54172,14.75769,11.06046,8.5753,12.20337,0.17331,42.27129,51.76917,14.03248,14.35845,65.70552,51.62564,78.84726,43.34133,58.05567,97.43063,67.40818,77.93209,13.70513,10.39951,12.36177,10.34707,9.73139,58.63582,64.33163,26.80251,31.9853,30.83039,1,9,9,18
14408,37.31065,13.57661,IT,0.0,11.52882,12.53568,12.23321,11.9934,10.72057,13.83367,11.36397,0.02743,37.15308,51.20452,57.34824,42.48768,11.77342,13.0183,79.42991,8.70329,82.69037,29.63902,42.61035,41.64997,11.85578,9.54114,5.54239,13.75405,12.53222,66.36645,40.94801,56.54336,57.37418,10.36884,3,15,10,8
8384,23.0072,-82.4017,CU,0.0,8.87934,8.50538,13.32035,14.21495,12.13098,16.9184,13.4031,0.04239,39.99962,60.64894,78.41685,28.90884,21.21122,17.64274,82.80743,7.77586,92.1055,40.22732,0.47944,69.31729,12.29391,12.83084,11.13116,12.08183,15.62434,53.09904,70.31702,58.56849,56.57407,86.05124,2,11,5,44
2147,27.71809,-82.35176,US,0.0,9.79504,13.68824,9.66244,8.59553,11.24417,10.70736,7.71763,1.00928,57.66906,77.60895,81.5608,75.19321,31.07458,17.41684,46.2931,85.25114,13.48439,13.22501,46.11804,81.46705,15.46698,10.57356,11.37458,9.34883,11.97323,60.86526,50.52648,63.13934,84.63907,4.80744,2,6,21,47
4941,37.30553,120.82747,CN,0.0,12.08565,11.63738,12.7109,14.22788,7.47229,14.99725,11.94302,0.00027,56.83289,81.15359,68.0717,1.14389,51.70425,73.69854,65.59403,4.09291,47.33451,25.08559,11.12031,4.90246,7.43164,12.19244,8.66688,9.96169,11.26073,49.23945,56.60877,45.66967,63.59011,41.05512,1,8,20,21
138,13.51825,99.95469,TH,1.0,12.84209,8.69096,9.92295,11.21467,15.2747,9.56917,9.42484,0.10196,58.04239,39.60257,15.19843,23.29644,80.40026,84.9602,50.63087,73.39713,54.81708,93.30096,30.91999,96.38418,13.17427,11.88533,13.72713,12.30169,13.70654,73.16285,59.53587,52.63797,30.35672,68.77717,1,5,12,18
8047,41.63976,2.35739,ES,0.0,6.54186,10.04454,15.25739,8.86879,6.7916,13.28065,9.24275,0.02456,38.38777,57.64511,48.5601,41.08346,22.03645,66.74471,99.00747,67.74853,64.40186,92.96685,68.27699,82.78901,11.74375,5.42489,11.82715,13.21634,11.4709,56.21807,31.80705,54.88753,47.77375,10.50713,3,11,0,7
